ID,score
1871,13.324039
1872,23.759436
1873,22.720173
1874,16.84077
1875,22.14945
1876,26.07228
1877,12.570751
1878,34.730736
1879,14.3641
1880,24.130224
1881,15.138166
1882,22.306417
1883,20.703041
1884,26.175423
1885,31.203127
1886,32.544754
1887,16.769974
1888,12.216004
1889,12.148363
1890,20.544657
1891,11.552537
1892,23.648695
1893,16.768963
1894,16.816444
1895,13.704918
1896,26.007137
1897,15.568764
1898,27.450256
1899,24.75684
1900,17.334436
1901,22.188164
1902,21.17226
1903,23.608267
1904,18.499893
1905,38.868046
1906,20.956823
1907,34.355656
1908,17.747519
1909,19.48343
1910,24.157717
1911,19.26421
1912,24.310467
1913,14.635842
1914,14.736779
1915,16.654892
1916,25.9894
1917,16.09154
1918,31.361757
1919,21.15358
1920,27.149137
1921,17.99552
1922,28.077545
1923,24.63574
1924,23.278322
1925,16.733284
1926,20.049294
1927,19.358435
1928,24.852892
1929,16.315845
1930,17.351461
1931,19.365461
1932,36.617634
1933,14.396865
1934,18.673101
1935,15.695008
1936,12.2103815
1937,17.444235
1938,17.616508
1939,16.047293
1940,16.49345
1941,19.340586
1942,17.635565
1943,15.160142
1944,20.344633
1945,22.312033
1946,19.662132
1947,29.105934
1948,24.722372
1949,20.245705
1950,29.126585
1951,19.715761
1952,18.685583
1953,21.882523
1954,12.585389
1955,11.275745
1956,19.386248
1957,19.805681
1958,28.986368
1959,18.19875
1960,15.053738
1961,16.042692
1962,16.69834
1963,23.406239
1964,16.92836
1965,13.340206
1966,14.664958
1967,13.371997
1968,24.581894
1969,17.23165
1970,15.650109
1971,20.167707
1972,18.543188
1973,18.802134
1974,18.293556
1975,22.52687
1976,14.941355
1977,21.309624
1978,20.870592
1979,20.775578
1980,23.383968
1981,25.07133
1982,16.907291
1983,15.845379
1984,27.383179
1985,16.568903
1986,21.171053
1987,12.162278
1988,18.273546
1989,27.126175
1990,21.801456
1991,14.067634
1992,14.95062
1993,20.885849
1994,17.965166
1995,23.855684
1996,16.743416
1997,27.96332
1998,18.83549
1999,24.242418
2000,25.701551
2001,20.129232
2002,13.46319
2003,17.473667
2004,31.698732
2005,12.629984
2006,21.559284
2007,16.45098
2008,20.251335
2009,19.3698
2010,21.722706
2011,25.610073
2012,20.20051
2013,12.322979
2014,25.625418
2015,19.91019
2016,26.648392
2017,22.299397
2018,16.895119
2019,17.621643
2020,17.47682
2021,18.293242
2022,31.931759
2023,17.132479
2024,23.439716
2025,37.140568
2026,18.562681
2027,18.621557
2028,24.054562
2029,27.972746
2030,22.062582
2031,18.514397
2032,17.253717
2033,24.912804
2034,32.098255
2035,15.0249815
2036,34.778763
2037,18.713177
2038,13.301414
2039,20.84906
2040,21.752125
2041,18.743141
2042,13.041728
2043,23.463436
2044,21.712746
2045,26.015917
2046,19.088459
2047,17.257767
2048,16.66344
2049,18.245659
2050,29.756554
2051,20.823174
2052,28.46534
2053,25.280394
2054,21.80255
2055,16.555098
2056,22.536139
2057,14.511259
2058,15.340068
2059,29.80223
2060,14.519202
2061,18.62921
2062,23.54141
2063,27.180061
2064,20.725098
2065,17.457664
2066,25.410683
2067,13.469723
2068,23.466066
2069,27.202805
2070,19.981848
2071,21.171581
2072,18.013613
2073,23.569456
2074,19.130222
2075,18.717297
2076,19.222757
2077,22.53734
2078,15.655785
2079,23.755537
2080,17.978662
2081,16.489605
2082,14.016187
2083,15.17767
2084,27.77906
2085,28.863794
2086,27.529549
2087,28.209255
2088,21.111515
2089,16.477184
2090,30.037186
2091,27.72951
2092,21.971737
2093,19.830547
2094,15.177032
2095,13.272638
2096,12.280179
2097,16.15766
2098,17.948408
2099,17.809616
2100,19.59604
2101,10.937198
2102,12.757432
2103,14.660152
2104,28.292858
2105,16.405455
2106,25.697008
2107,14.024492
2108,26.305613
2109,18.58006
2110,16.35601
2111,19.919167
2112,32.074005
2113,27.691849
2114,24.387075
2115,24.72056
2116,21.293495
2117,17.270586
2118,17.978128
2119,24.968239
2120,27.278013
2121,16.068775
2122,13.268655
2123,17.188711
2124,15.514966
2125,34.943527
2126,21.213734
2127,16.622458
2128,15.670659
2129,18.849916
2130,19.849142
2131,13.633561
2132,16.813278
2133,25.326094
2134,25.405455
2135,25.056229
2136,17.084412
2137,30.379469
2138,11.9857855
2139,27.148146
2140,16.632137
2141,16.146019
2142,19.319902
2143,25.950115
2144,14.452648
2145,20.739454
2146,21.640476
2147,16.577208
2148,15.7010355
2149,22.87167
2150,25.507513
2151,16.867655
2152,20.87416
2153,14.7560425
2154,13.139426
2155,19.500591
2156,12.2007
2157,22.348616
2158,12.481153
2159,16.076397
2160,15.545861
2161,16.852835
2162,20.990398
2163,13.691901
2164,16.230625
2165,15.3329315
2166,15.53557
2167,22.30402
2168,23.300793
2169,12.92067
2170,24.028027
2171,22.21066
2172,19.858152
2173,27.575375
2174,21.929628
2175,27.563824
2176,17.319544
2177,19.384233
2178,24.61991
2179,20.576357
2180,12.594663
2181,19.346272
2182,20.768293
2183,16.56115
2184,21.92977
2185,42.91276
2186,20.32187
2187,17.166912
2188,23.421028
2189,20.316805
2190,24.297815
2191,21.12979
2192,33.8472
2193,12.450958
2194,32.692963
2195,19.682718
2196,20.731634
2197,25.351656
2198,16.547197
2199,16.25067
2200,22.846956
2201,20.717756
2202,16.483995
2203,20.463085
2204,14.399997
2205,16.247149
2206,16.844889
2207,19.241364
2208,11.414884
2209,16.952358
2210,28.476856
2211,14.606631
2212,20.032812
2213,26.418482
2214,22.462254
2215,28.687284
2216,24.823051
2217,14.487876
2218,25.876432
2219,22.846855
2220,13.144466
2221,18.991524
2222,13.94063
2223,20.45615
2224,29.494864
2225,13.345886
2226,19.20726
2227,14.138512
2228,18.75938
2229,21.46699
2230,16.518892
2231,13.613593
2232,26.417734
2233,26.00409
2234,21.744411
2235,14.632887
2236,11.462288
2237,29.415953
2238,17.54921
2239,33.201817
2240,21.82967
2241,17.801363
2242,30.619247
2243,28.360418
2244,26.486887
2245,29.18507
2246,14.870005
2247,25.67643
2248,24.491688
2249,13.644761
2250,14.320471
2251,19.082926
2252,14.875326
2253,25.453636
2254,15.474442
2255,26.354753
2256,17.32623
2257,19.688396
2258,27.132101
2259,33.94488
2260,21.819532
2261,19.80912
2262,17.015692
2263,17.493425
2264,17.640049
2265,26.277271
2266,24.355316
2267,31.596949
2268,17.030046
2269,26.17132
2270,16.428705
2271,17.862696
2272,25.28036
2273,25.74481
2274,13.237666
2275,17.351517
2276,22.017471
2277,20.053297
2278,17.763735
2279,18.211735
2280,17.538664
2281,24.269123
2282,21.26925
2283,13.318251
2284,22.867199
2285,19.257774
2286,19.308252
2287,19.479074
2288,19.022251
2289,15.920729
2290,23.43934
2291,15.013927
2292,26.36697
2293,17.52734
2294,13.791936
2295,27.367891
2296,25.906979
2297,24.047298
2298,15.830795
2299,12.783241
2300,11.435772
2301,19.087124
2302,23.136612
2303,12.953662
2304,20.177298
2305,24.52484
2306,11.489023
2307,23.168541
2308,13.764269
2309,18.93634
2310,28.352211
2311,20.02217
2312,25.865858
2313,26.863115
2314,19.835464
2315,25.350163
2316,23.295828
2317,14.116642
2318,27.450817
2319,17.03252
2320,16.482985
2321,15.709916
2322,21.206482
2323,19.366842
2324,13.782227
2325,21.602652
2326,17.422903
2327,24.085548
2328,23.016266
2329,25.371984
2330,16.121725
2331,18.881763
2332,18.12891
2333,9.348865
2334,21.26266
2335,12.257894
2336,21.02996
2337,22.059927
2338,31.674736
2339,15.56163
2340,20.188448
2341,13.62332
2342,36.42787
2343,31.894098
2344,26.75732
2345,19.348078
2346,20.21452
2347,33.49069
2348,21.229776
2349,17.791805
2350,20.589264
2351,16.49279
2352,17.058666
2353,24.576088
2354,14.030996
2355,13.863763
2356,24.972012
2357,25.37607
2358,13.194312
2359,19.899408
2360,31.006042
2361,23.830166
2362,11.461386
2363,29.256609
2364,21.411827
2365,35.800552
2366,24.495796
2367,26.430746
2368,20.455181
2369,16.438019
2370,21.19206
2371,19.840391
2372,24.353922
2373,24.934065
2374,19.923353
2375,14.485558
2376,17.11814
2377,18.09945
2378,15.95189
2379,21.648989
2380,34.611927
2381,27.26632
2382,16.882238
2383,17.470636
2384,16.651373
2385,22.983047
2386,15.355893
2387,32.353333
2388,22.703714
2389,16.501131
2390,23.049694
2391,23.378016
2392,14.538912
2393,21.832823
2394,22.845596
2395,18.065485
2396,15.757557
2397,18.513706
2398,14.97672
2399,29.991533
2400,25.30025
2401,18.101707
2402,23.543274
2403,23.232933
2404,16.975636
2405,13.61804
2406,26.785261
2407,13.154609
2408,19.95682
2409,32.573566
2410,31.52463
2411,20.501846
2412,24.399475
2413,15.416378
2414,21.06137
2415,23.606419
2416,17.943766
2417,20.157316
2418,21.870794
2419,14.177121
2420,13.744884
2421,22.22401
2422,25.287682
2423,21.026295
2424,22.887377
2425,17.317825
2426,16.942793
2427,30.677708
2428,20.378605
2429,19.518698
2430,14.181908
2431,18.475786
2432,17.928398
2433,21.326027
2434,21.518066
2435,15.049149
2436,26.286089
2437,20.678715
2438,21.45042
2439,18.606424
2440,13.690056
2441,22.934027
2442,13.409294
2443,23.140528
2444,21.032612
2445,22.398617
2446,26.642067
2447,14.092925
2448,24.25935
2449,19.985207
2450,25.024504
2451,16.729181
2452,18.885061
2453,12.075331
2454,18.149763
2455,24.941254
2456,23.383936
2457,22.722229
2458,21.267216
2459,26.123365
2460,15.723514
2461,17.812288
2462,16.110199
2463,17.722738
2464,23.084694
2465,20.560087
2466,14.973653
2467,22.216955
2468,21.651148
2469,21.373058
2470,13.151729
2471,22.45529
2472,25.168482
2473,27.17876
2474,17.081211
2475,20.159418
2476,16.198433
2477,22.726347
2478,19.200478
2479,19.184568
2480,19.557344
2481,15.41492
2482,20.38363
2483,28.597307
2484,23.769304
2485,10.498284
2486,21.11814
2487,15.899427
2488,19.511278
2489,26.598597
2490,20.673275
2491,23.29281
2492,20.699299
2493,17.532473
2494,19.447702
2495,22.78768
2496,19.5508
2497,15.751837
2498,29.17842
2499,16.156725
2500,27.147451
2501,21.931087
2502,26.533363
2503,15.993505
2504,24.424227
2505,17.723577
2506,17.402824
2507,19.345827
2508,13.192397
2509,26.340317
2510,28.073252
2511,24.840137
2512,23.607464
2513,11.696634
2514,25.980375
2515,20.007992
2516,12.363532
2517,27.023018
2518,14.354091
2519,23.19213
2520,21.33504
2521,22.682383
2522,29.789799
2523,19.1892
2524,29.922026
2525,15.513968
2526,19.993065
2527,20.95694
2528,24.098707
2529,18.078705
2530,24.550102
2531,18.232182
2532,27.931355
2533,37.072514
2534,14.5329
2535,18.414574
2536,29.77799
2537,20.479588
2538,30.561916
2539,24.665907
2540,32.597893
2541,20.896513
2542,17.790985
2543,13.066564
2544,18.290892
2545,18.76307
2546,21.127176
2547,21.855854
2548,13.944424
2549,18.164295
2550,21.227932
2551,23.241772
2552,26.940182
2553,17.844345
2554,29.554052
2555,17.640806
2556,21.707832
2557,19.284529
2558,28.223478
2559,20.492342
2560,18.772522
2561,23.276
2562,13.962623
2563,15.120275
2564,17.324547
2565,17.99711
2566,20.994892
2567,12.784233
2568,20.163141
2569,21.425335
2570,13.116183
2571,19.410116
2572,16.68558
2573,11.7332
2574,12.676585
2575,13.288123
2576,22.938892
2577,16.485428
2578,21.053682
2579,20.927662
2580,18.618193
2581,25.807068
2582,13.87259
2583,21.080202
2584,17.060658
2585,14.879867
2586,23.39016
2587,14.8326025
2588,17.890078
2589,27.24151
2590,32.82453
2591,18.692533
2592,17.830969
2593,20.051258
2594,15.465766
2595,13.580624
2596,18.302927
2597,21.613806
2598,16.024155
2599,23.29448
2600,17.165981
2601,26.130964
2602,20.77639
2603,22.518806
2604,26.411171
2605,12.908988
2606,24.47096
2607,24.967445
2608,12.261358
2609,17.79502
2610,16.43554
2611,18.569168
2612,13.895155
2613,22.618614
2614,13.361414
2615,27.374792
2616,18.492373
2617,20.602633
2618,21.522938
2619,22.858334
2620,24.511745
2621,17.595224
2622,13.815577
2623,22.392258
2624,13.102474
2625,23.639427
2626,10.551205
2627,16.818474
2628,21.33432
2629,39.77177
2630,16.854729
2631,24.576252
2632,13.890609
2633,26.342976
2634,15.8315
2635,21.70585
2636,15.181435
2637,22.782104
2638,24.734749
2639,21.905972
2640,19.301641
2641,15.734211
2642,22.501814
2643,23.683153
2644,21.22764
2645,17.427628
2646,19.808956
2647,34.052914
2648,31.997036
2649,28.100414
2650,17.267246
2651,19.756268
2652,22.131247
2653,16.135609
2654,23.366306
2655,26.609858
2656,22.945822
2657,21.005758
2658,26.000658
2659,17.771317
2660,14.995963
2661,24.409786
2662,16.47106
2663,22.587626
2664,21.05671
2665,20.043756
2666,19.749628
2667,25.195261
2668,24.493864
2669,25.493301
2670,18.934502
2671,24.814383
2672,14.043617
2673,13.695604
2674,17.510088
2675,12.064096
2676,25.778246
2677,31.79541
2678,27.587696
2679,17.810394
2680,18.647398
2681,22.890335
2682,12.900864
2683,8.334059
2684,22.499285
2685,19.897507
2686,14.55153
2687,17.306604
2688,25.16661
2689,11.936032
2690,17.775217
2691,18.809076
2692,13.575473
2693,15.780722
2694,21.548452
2695,12.440229
2696,13.381998
2697,19.876453
2698,22.511148
2699,18.214611
2700,19.113436
2701,23.07311
2702,26.854727
2703,19.81085
2704,16.675934
2705,22.062105
2706,19.004438
2707,17.376366
2708,25.759977
2709,21.893446
2710,24.859354
2711,22.281393
2712,13.661085
2713,17.125547
2714,19.89066
2715,25.705557
2716,17.657991
2717,10.824552
2718,21.382166
2719,19.690487
2720,16.651993
2721,15.634884
2722,16.761
2723,25.8861
2724,13.161402
2725,20.148666
2726,28.042772
2727,17.667992
2728,24.89716
2729,16.96602
2730,12.363825
2731,19.361204
2732,32.208244
2733,22.93771
2734,8.69877
2735,12.500226
2736,18.411654
2737,17.318966
2738,21.281363
2739,19.903261
2740,17.533058
2741,19.79899
2742,17.559122
2743,25.030863
2744,19.445053
2745,16.247686
2746,15.883771
2747,21.22147
2748,18.607023
2749,17.627886
2750,12.927472
2751,22.365295
2752,16.076878
2753,22.333334
2754,16.487164
2755,15.510296
2756,20.640516
2757,17.949766
2758,20.47928
2759,18.489534
2760,19.479572
2761,25.682138
2762,21.91181
2763,18.889517
2764,16.959126
2765,15.739249
2766,11.904254
2767,22.607286
2768,20.582644
2769,27.00073
2770,25.936441
2771,22.680986
2772,13.298117
2773,13.148787
2774,27.290186
2775,26.523643
2776,13.688597
2777,17.182734
2778,21.82194
2779,16.068577
2780,30.47547
2781,20.36627
2782,24.89235
2783,21.48643
2784,18.733198
2785,16.375305
2786,20.840721
2787,19.624817
2788,24.352283
2789,21.114294
2790,14.729613
2791,14.007381
2792,31.419233
2793,20.981306
2794,28.69843
2795,26.92749
2796,20.20266
2797,18.39864
2798,19.058882
2799,18.61883
2800,18.778233
2801,8.95277
2802,25.32418
2803,19.104023
2804,24.404142
2805,18.144411
2806,16.371185
2807,19.500406
2808,21.288595
2809,27.130344
2810,20.414011
2811,17.247398
2812,20.954895
2813,11.043499
2814,29.446636
2815,17.411428
2816,24.336859
2817,36.441265
2818,17.64802
2819,21.858406
2820,26.886766
2821,19.310362
2822,25.577307
2823,29.038738
2824,28.0165
2825,23.629187
2826,10.686505
2827,11.361004
2828,22.338634
2829,22.062927
2830,12.511719
2831,22.531242
2832,25.081516
2833,20.10167
2834,20.559519
2835,28.236198
2836,19.702696
2837,23.061798
2838,13.2882
2839,30.183079
2840,34.198257
2841,13.051221
2842,15.034831
2843,26.879921
2844,17.556513
2845,14.653432
2846,23.131521
2847,20.384775
2848,23.434444
2849,18.968454
2850,17.17874
2851,24.964766
2852,30.758621
2853,15.650669
2854,28.398405
2855,28.06743
2856,22.378084
2857,9.372016
2858,13.434388
2859,24.712751
2860,21.557821
2861,25.14102
2862,17.251322
2863,12.434476
2864,21.623985
2865,21.23115
2866,16.284996
2867,13.115232
2868,16.279333
2869,12.136401
2870,13.813101
2871,25.776314
2872,21.56862
2873,14.141432
2874,13.931095
2875,25.95435
2876,25.299889
2877,26.060873
2878,30.829082
2879,24.717817
2880,20.463678
2881,28.872837
2882,19.890709
2883,20.994928
2884,17.415993
2885,14.343537
2886,18.738728
2887,17.27838
2888,16.195948
2889,18.65127
2890,15.972065
2891,20.456753
2892,26.178442
2893,16.321863
2894,13.444074
2895,27.112738
2896,25.534801
2897,26.742693
2898,15.745829
2899,26.735659
2900,21.126076
2901,19.437628
2902,16.780846
2903,19.837194
2904,17.128574
2905,14.21325
2906,26.009018
2907,19.844418
2908,26.865902
2909,14.149821
2910,15.512248
2911,17.982075
2912,20.5051
2913,22.098053
2914,23.351847
2915,15.253391
2916,15.883809
2917,22.71702
2918,19.283358
2919,24.04467
2920,18.956982
2921,31.534502
2922,12.302491
2923,34.81322
2924,18.675741
2925,15.322321
2926,17.332598
2927,19.770153
2928,20.657719
2929,14.114779
2930,26.065678
2931,24.725628
2932,12.749257
2933,20.304407
2934,20.921835
2935,18.361814
2936,20.50681
2937,15.538275
2938,19.531935
2939,27.31009
2940,17.816439
2941,19.350851
2942,17.452965
2943,16.0379
2944,12.450988
2945,28.66852
2946,16.21851
2947,16.380896
2948,15.745191
2949,17.587492
2950,21.144186
2951,19.619661
2952,22.846376
2953,17.066013
2954,15.161271
2955,17.642525
2956,16.616137
2957,14.595349
2958,14.960556
2959,23.622288
2960,22.24596
2961,15.800714
2962,15.85094
2963,18.830849
2964,24.063953
2965,13.492965
2966,18.175129
2967,23.830427
2968,26.621769
2969,20.33079
2970,15.035933
2971,22.978895
2972,13.885971
2973,29.41
2974,9.867043
2975,14.912177
2976,23.753311
2977,19.089363
2978,17.614983
2979,12.421449
2980,17.318632
2981,31.661274
2982,16.201155
2983,15.717728
2984,29.245714
2985,16.883123
2986,21.551369
2987,17.909204
2988,23.053667
2989,22.037556
2990,19.63349
2991,13.109947
2992,15.979372
2993,14.007056
2994,17.208853
2995,20.349478
2996,21.176615
2997,26.013628
2998,16.274994
2999,18.775595
3000,27.396725
3001,13.417546
3002,14.122148
3003,22.474295
3004,26.00941
3005,21.109264
3006,30.235563
3007,14.32237
3008,34.8348
3009,16.908895
3010,15.622518
3011,20.767832
3012,28.528389
3013,19.639181
3014,15.456058
3015,24.487919
3016,19.309292
3017,14.739167
3018,19.560286
3019,26.11759
3020,26.590027
3021,18.396639
3022,18.56079
3023,17.956675
3024,27.553228
3025,24.004324
3026,27.116596
3027,15.331738
3028,21.95552
3029,17.024452
3030,18.255766
3031,20.563305
3032,22.821411
3033,12.161033
3034,15.813174
3035,16.921947
3036,28.146688
3037,24.48312
3038,22.635065
3039,21.510414
3040,25.157606
3041,13.375002
3042,21.327484
3043,22.452436
3044,19.57865
3045,28.021204
3046,13.4265995
3047,9.301285
3048,24.343407
3049,12.308449
3050,18.273527
3051,23.333696
3052,13.216259
3053,19.68342
3054,17.833773
3055,14.037649
3056,16.646132
3057,20.839207
3058,38.964554
3059,14.064322
3060,21.240667
3061,14.201492
3062,15.066835
3063,16.290514
3064,23.844902
3065,18.198511
3066,26.080486
3067,19.888086
3068,24.342657
3069,23.366274
3070,28.292273
3071,17.35184
3072,28.003668
3073,15.065999
3074,16.235182
3075,16.85148
3076,21.48777
3077,17.192026
3078,22.351234
3079,10.901226
3080,24.510038
3081,18.738222
3082,18.611626
3083,19.012972
3084,26.027472
3085,33.527515
3086,18.519817
3087,16.995474
3088,15.38781
3089,26.675362
3090,14.0952425
3091,19.96393
3092,23.655539
3093,16.862198
3094,24.464384
3095,29.36681
3096,17.682112
3097,16.350195
3098,13.931194
3099,9.561985
3100,25.485561
3101,19.852604
3102,25.131878
3103,24.701311
3104,15.501061
3105,33.04706
3106,26.070238
3107,18.846308
3108,17.69424
3109,14.926437
3110,15.750947
3111,24.727106
3112,12.181126
